Id,SalePrice
1631,221631.0990788453
1632,240187.3196909801
1633,166487.98196314534
1634,187952.87734071008
1635,172162.57631803956
1636,155775.17816036122
1637,201628.86689833004
1638,182513.2513822253
1639,184227.15229763862
1640,257353.55772764783
1641,173931.26435600023
1642,231595.43224683078
1643,220103.42306086188
1644,236351.68637607712
1645,202354.7522237201
1646,159928.81942230303
1647,153449.8623914005
1648,129131.82997561482
1649,140087.64478737023
1650,112850.82295330137
1651,120353.12495423439
1652,96797.9675042157
1653,99000.42023709856
1654,145871.08260587894
1655,146198.17438054943
1656,143384.91605389034
1657,149148.233141039
1658,144650.8697493247
1659,122246.21316921526
1660,157373.50318518703
1661,472907.1531070445
1662,400022.7389463243
1663,391213.9027899453
1664,482200.2109192102
1665,313305.3402883289
1666,325451.7195217095
1667,381605.39802010957
1668,344106.53715957457
1669,291320.4846522962
1670,349039.0693971985
1671,258194.93919002783
1672,450382.333995144
1673,293744.5556239247
1674,241458.69608756603
1675,191840.61051069907
1676,191925.78734906914
1677,222834.0452262183
1678,469954.5857636486
1679,401318.08223144826
1680,352192.06927415635
1681,249649.95789742307
1682,298553.63124657713
1683,177753.3506926634
1684,171645.58890416613
1685,167016.6790684503
1686,166554.59480581043
1687,165502.18472154028
1688,190450.569384922
1689,193849.29211007012
1690,188711.08656501354
1691,181792.4213342124
1692,257698.06889736542
1693,167557.68679638335
1694,182290.07347419328
1695,163523.55525849067
1696,269396.32515864837
1697,167042.85288348552
1698,362932.7317460901
1699,330848.91321921744
1700,249898.50330801724
1701,256952.7884423823
1702,251911.1560447793
1703,249437.8240350581
1704,277380.17293294845
1705,228823.86211545282
1706,447210.27699078666
1707,221040.14668347585
1708,209358.2767845188
1709,277935.95141090034
1710,219808.46306887525
1711,262239.10326556826
1712,278006.1152048305
1713,276997.1534618739
1714,221988.39365797112
1715,203934.6943549556
1716,182935.1263478457
1717,168569.54817509645
1718,132171.61325354184
1719,201922.16032188176
1720,242888.96421686845
1721,168213.89593634882
1722,124362.95971494232
1723,156625.16084529634
1724,215526.8821487236
1725,242225.8382472369
1726,185166.13426068283
1727,157379.2238244476
1728,177496.51841003005
1729,170599.91413426417
1730,155153.85569767686
1731,122437.90348714351
1732,129122.16830227735
1733,118021.30245085963
1734,122139.76318586862
1735,130634.3317465875
1736,114749.21729216794
1737,293613.7697123625
1738,229614.5533895502
1739,266555.843675214
1740,224558.57212770235
1741,194131.20374810905
1742,174562.23362619028
1743,175840.4006314494
1744,298285.71174096555
1745,220773.92162647954
1746,173489.60907195345
1747,216074.29972588347
1748,225934.3628428951
1749,147525.80235434123
1750,126644.68616813322
1751,239742.75835379187
1752,118547.31745521711
1753,146630.66465202393
1754,183879.5385866122
1755,166216.5179541782
1756,130513.61068226203
1757,123120.52611611062
1758,144109.90111820464
1759,158343.82954128672
1760,162404.57647126415
1761,141487.21477478195
1762,176677.52597838207
1763,169124.32299507753
1764,112037.41673237205
1765,160904.01097231242
1766,181976.94965242207
1767,216288.7366973327
1768,147314.74914761275
1769,172756.40391361155
1770,150056.88525164366
1771,121824.569801526
1772,132564.12947747437
1773,127814.60031695855
1774,135674.06145904714
1775,140349.8828265498
1776,123871.44147809673
1777,118890.15203865877
1778,138606.3616271891
1779,117227.13445212503
1780,168961.33982546037
1781,127042.0508050358
1782,86737.11551440012
1783,145150.60882082646
1784,103751.23759523933
1785,122716.38473752767
1786,128689.00030416329
1787,162182.0005987057
1788,55581.846894570626
1789,92196.19654992963
1790,76575.10009755802
1791,174542.41667116614
1792,161001.73359655685
1793,127733.04765423405
1794,149360.3994198647
1795,135360.43839918642
1796,117257.84787107527
1797,110590.40314585902
1798,123482.28495311359
1799,110893.67220833502
1800,134021.55661569172
1801,132744.5540491775
1802,125488.95278357618
1803,147878.58474322731
1804,142839.9905371441
1805,136375.65728031722
1806,119818.90139567679
1807,127997.47358330619
1808,115627.22993737235
1809,121181.02022762888
1810,143752.40065732028
1811,101038.25378609472
1812,94387.65411432322
1813,121312.92809702648
1814,98050.32416712196
1815,53953.4983019794
1816,98514.33386985029
1817,107688.80417993282
1818,154726.31973605687
1819,123171.63390659026
1820,57229.6842708736
1821,110136.13496090332
1822,147678.62455936457
1823,46157.30261153544
1824,131369.38413950117
1825,132095.5573821338
1826,102550.6063422097
1827,101675.88752648167
1828,131737.58904008896
1829,114482.49616239459
1830,146827.78109060883
1831,144366.00369748296
1832,83250.25967239216
1833,143603.07813826436
1834,120087.18687002923
1835,122715.44783852616
1836,124749.24699868585
1837,88839.34835210198
1838,125179.63424293796
1839,92509.23829987817
1840,155716.2071835514
1841,136744.37762713345
1842,83924.44480143792
1843,128610.47373396286
1844,133454.80836577242
1845,136907.2880565344
1846,154513.0976248986
1847,168634.50221436494
1848,54731.7706615721
1849,110139.45738886239
1850,115153.35360420187
1851,155236.50258274606
1852,123180.94107570841
1853,131952.77212334605
1854,167418.76142125446
1855,147985.301088152
1856,216708.77104222187
1857,152639.94053523085
1858,140301.0826874284
1859,117663.99984971422
1860,149042.35244547078
1861,117216.90642523886
1862,293793.9281407094
1863,280717.56534549
1864,281109.8681339148
1865,330730.84060927026
1866,337073.10342530394
1867,236233.31855028632
1868,305980.92272855435
1869,203466.43476967263
1870,232786.37418511545
1871,241399.3189933992
1872,169781.7029989696
1873,241267.04440654773
1874,146568.92531461135
1875,202256.95980384276
1876,197276.04864494526
1877,207822.02667270048
1878,202077.04232415697
1879,127521.95302108387
1880,133865.42107984913
1881,247277.77801771107
1882,247143.572361934
1883,189951.45341751215
1884,210457.9617924685
1885,240895.30673885747
1886,292014.57542296255
1887,212028.96450357806
1888,272613.29588189954
1889,163730.95544982195
1890,119320.1430512135
1891,132044.04307238176
1892,100762.64156149267
1893,132625.80826860302
1894,125942.01736902587
1895,134603.83237898478
1896,130095.32388089469
1897,115216.07745649619
1898,111158.72900247968
1899,154275.60353876048
1900,145085.5777697039
1901,174050.29677694177
1902,145938.44793423454
1903,207618.2871726619
1904,138755.82827065507
1905,196996.46257358958
1906,165364.68611748013
1907,202502.63156334125
1908,108460.2008123819
1909,130776.64497688775
1910,118212.55332342198
1911,210120.18332301924
1912,309262.90398244956
1913,139888.87112499747
1914,61565.89692097113
1915,316010.9834075471
1916,65838.08218361234
1917,246195.9100239413
1918,140335.95702717238
1919,169847.37147924508
1920,149532.26945016102
1921,422331.45317881124
1922,320699.7813448032
1923,218849.02491623294
1924,223084.2850488192
1925,196031.09010935895
1926,405129.90864208253
1927,131530.15181772923
1928,150516.69347618907
1929,124021.09358046361
1930,130766.96271458795
1931,145134.72814497008
1932,143063.33175842656
1933,178651.73719709873
1934,179439.3615637903
1935,173732.3682682329
1936,190210.2288791596
1937,184403.40498237938
1938,174052.91138749293
1939,239661.48157683597
1940,190416.10663458786
1941,167960.10429839932
1942,188200.40355425118
1943,209885.49603046608
1944,360957.7501578358
1945,397321.251684577
1946,145559.7079380444
1947,313162.8075720248
1948,178680.5247575175
1949,249741.56266780416
1950,181383.95566126093
1951,248798.75539884684
1952,203018.73672945495
1953,167485.96478143023
1954,183676.79024589385
1955,134398.34502897854
1956,306990.2275078261
1957,150692.09306063625
1958,318353.54341519944
1959,138543.82837333207
1960,114073.15211306876
1961,120630.54592123145
1962,95670.09583786794
1963,102626.65522135638
1964,108979.36991269977
1965,146519.73398574017
1966,139974.18414193316
1967,296002.54591543146
1968,435789.55720592354
1969,396312.1483386692
1970,435783.5455918829
1971,450051.0126289398
1972,389725.904172854
1973,263098.32820438256
1974,319218.35915351566
1975,489498.1608046408
1976,269981.8000650285
1977,361800.687654127
1978,359482.488968138
1979,340480.3297286328
1980,197576.66195999886
1981,353642.38742403337
1982,223006.13386797122
1983,205948.48461040686
1984,166065.16824004447
1985,216526.87737895898
1986,209573.18219813213
1987,177131.83494066427
1988,175802.97511129064
1989,193143.68035443866
1990,217013.44187330478
1991,239422.69051443387
1992,214774.66049847344
1993,170318.45910706866
1994,226606.35009681285
1995,185590.19344752363
1996,250344.19988473284
1997,319642.4129064115
1998,346073.1403697602
1999,270969.3332304037
2000,330569.8482593119
2001,276595.2504518114
2002,234910.15734952118
2003,249662.39799510402
2004,280799.2336323105
2005,217088.35760941988
2006,229803.51061831418
2007,245005.59655992495
2008,222240.69659934577
2009,194035.02058578556
2010,192906.24913879248
2011,139227.56518608192
2012,172482.7454725633
2013,181347.92827841683
2014,184064.4128363474
2015,203513.33367296643
2016,195641.44967517257
2017,197007.81311404548
2018,121753.44322287611
2019,134336.8628461176
2020,104868.40438907057
2021,105467.40993171232
2022,178369.9405775757
2023,142006.19063671032
2024,258880.26368592482
2025,353226.78585252777
2026,172304.51770916523
2027,156301.39510868324
2028,151253.4356845063
2029,167034.55346557152
2030,272290.09455308807
2031,231789.63628848185
2032,248593.8216720846
2033,257776.86658269967
2034,171667.1481771839
2035,216094.55380021225
2036,195611.6290477275
2037,201768.08302359172
2038,301072.3528869135
2039,219652.1389816058
2040,294825.63536497916
2041,298224.82456996676
2042,207640.84037853518
2043,175116.07656848806
2044,170232.91600160953
2045,210165.12233192252
2046,142866.9322470287
2047,145368.87982910723
2048,138263.64175010246
2049,133856.66188956657
2050,176105.5202592878
2051,105151.31888337736
2052,123926.31602943598
2053,149233.53998636268
2054,87094.92529657684
2055,154678.95951800683
2056,141841.77203428673
2057,113176.37518071578
2058,225228.65212747123
2059,130832.07589724814
2060,171567.26747909113
2061,172592.05315689353
2062,130384.5054538282
2063,114772.29138543864
2064,145483.1052477409
2065,120395.62057248618
2066,160564.23876588925
2067,110554.96765017431
2068,140070.26244985388
2069,84101.67001680254
2070,115176.28858490102
2071,93776.85541360539
2072,131431.27873856307
2073,138515.86233766074
2074,183997.3704300643
2075,144912.23881067702
2076,122544.22351258527
2077,154971.43718667474
2078,127324.84260290279
2079,132124.42545854428
2080,121307.44702566389
2081,125621.0243646659
2082,122791.54628241829
2083,143487.83645977182
2084,109539.58568296625
2085,119018.69717360142
2086,108531.0783513544
2087,117411.09018489096
2088,98267.22796185523
2089,76457.32910537781
2090,126526.48612504831
2091,116938.40674466355
2092,122537.457674506
2093,114138.05729177878
2094,106590.05723775568
2095,152902.7611521876
2096,78654.64121768509
2097,94438.67986591348
2098,148364.661404747
2099,53264.957986837035
2100,76071.32157461946
2101,113834.53696941998
2102,124189.06160904562
2103,101528.92181393578
2104,131602.12395721907
2105,123823.39248960017
2106,61852.42077537397
2107,200069.9023468499
2108,113484.88745761786
2109,108732.51763066975
2110,134602.5460827169
2111,136855.11273569096
2112,138317.3392288037
2113,125268.85925914496
2114,117224.90906410817
2115,161544.9602338101
2116,116129.9362830479
2117,152676.25862758062
2118,127027.39035642761
2119,112462.1238812776
2120,112331.45881038683
2121,89513.34352553294
2122,116978.03439133278
2123,84245.9159525345
2124,162421.43106440976
2125,122404.55094910832
2126,148511.52137825283
2127,155608.43066830048
2128,125749.52066235631
2129,92494.74717640599
2130,140258.82799434598
2131,133589.50661045522
2132,111309.9634233744
2133,125461.22111951048
2134,119081.91888281432
2135,94603.8412737501
2136,75399.07703369897
2137,108695.95089999214
2138,133500.3620850711
2139,153304.30250992745
2140,137795.85565781716
2141,145807.37030631784
2142,127978.11390184681
2143,150448.3312135953
2144,114819.30266858326
2145,139950.14980614476
2146,159921.25713314576
2147,143285.29576514702
2148,133751.09791623882
2149,149308.20439296882
2150,230379.62174064538
2151,110197.27159843655
2152,180850.71096433833
2153,158713.52924539417
2154,109700.52252965921
2155,144241.82459850473
2156,268516.1819887589
2157,226820.03016424444
2158,238738.38387284768
2159,206038.71716339677
2160,171241.00212323765
2161,235919.15986569843
2162,409122.9967422491
2163,365741.27523618797
2164,245838.2070493737
2165,200861.0510633299
2166,154925.27272804384
2167,220938.77941345572
2168,200750.64525222982
2169,197882.20559810934
2170,220428.5287351623
2171,151408.34038396282
2172,130650.14763584232
2173,167023.42686438526
2174,223890.7144475553
2175,289623.1303477956
2176,314200.6319767111
2177,237806.87515652232
2178,212900.23917321986
2179,140206.97391982618
2180,215315.13266915223
2181,188567.38177061052
2182,220090.75197040802
2183,189417.82599018118
2184,121188.86271996671
2185,123392.54497684306
2186,147403.6370870747
2187,153826.71310228304
2188,159203.20852096868
2189,278670.8416833625
2190,80888.65815097242
2191,81514.74544368082
2192,92018.57436171788
2193,104690.62758116909
2194,104477.97171268825
2195,110582.45258633267
2196,97640.53349762665
2197,117044.11089003299
2198,157605.0183324975
2199,178789.9223857578
2200,145069.7578043993
2201,143025.56442268036
2202,219811.11580360064
2203,138987.98603173957
2204,186621.41959465697
2205,118384.82722515636
2206,138184.38868966547
2207,217133.16563247915
2208,258034.09648653027
2209,247581.54312222174
2210,117003.34249201337
2211,113750.47898552258
2212,118235.57506358143
2213,107696.78152083774
2214,135592.10108982213
2215,98428.90348351802
2216,144653.7532997334
2217,66934.58979915924
2218,74168.26487834046
2219,69579.71578411429
2220,75156.8037278736
2221,320849.58524602256
2222,275438.3671418379
2223,296451.3577096963
2224,211937.27195253182
2225,117150.80778005172
2226,189431.65705558044
2227,196821.95694655096
2228,265105.70309591724
2229,258702.43811303336
2230,154788.0760714364
2231,216419.12866855005
2232,183633.84554899618
2233,175052.01225859748
2234,236277.68169407645
2235,226175.55823941485
2236,265588.674683535
2237,341462.536524886
2238,187760.57573826285
2239,109758.84385985104
2240,159433.20000730178
2241,154463.28315036208
2242,123818.25860457064
2243,128743.69049235902
2244,102832.97931284673
2245,99222.6858000409
2246,141030.31487889716
2247,108132.53681154171
2248,121588.30530428368
2249,121344.04198131917
2250,130160.55663166897
2251,100910.53111015077
2252,171656.76777922804
2253,151111.17578487538
2254,177710.46007900595
2255,191832.81672939827
2256,181068.09847000832
2257,206795.74865722843
2258,164681.0333111872
2259,180101.33693423582
2260,150944.08479550964
2261,183062.74607138295
2262,204123.00288645696
2263,392305.1253343351
2264,493251.9723937638
2265,168543.61467602718
2266,300150.6359214941
2267,378236.0022780707
2268,431660.47714486124
2269,144497.67570507922
2270,192752.69589270334
2271,215541.54991528598
2272,192318.1047829565
2273,167571.98755492736
2274,181758.51172799803
2275,167709.05350960357
2276,191976.40945586324
2277,182962.00395785322
2278,149214.18231971422
2279,119913.5382944435
2280,116368.64548498899
2281,173166.2159052124
2282,191441.97659841564
2283,101654.55486705175
2284,110677.73658495408
2285,141510.13653504808
2286,124011.2895451446
2287,352031.6298333097
2288,272137.26236670703
2289,397966.4083678315
2290,465586.89075684175
2291,336739.4752793693
2292,446503.89753531374
2293,489168.7449342519
2294,410363.7879681085
2295,477972.904531077
2296,290648.14425898966
2297,321346.91700154013
2298,332307.3350687669
2299,384367.0798211638
2300,343054.0794366747
2301,301495.5896282507
2302,242267.29960535886
2303,239219.21466512984
2304,239978.39416543866
2305,191790.45853912504
2306,187598.6948092941
2307,196973.1911428668
2308,225422.3002213685
2309,280909.7431757123
2310,212252.24320107794
2311,196076.17860797417
2312,174916.75568274249
2313,174740.42443338333
2314,167184.898542564
2315,174107.00382376963
2316,188193.57810119746
2317,185439.88742020834
2318,175040.2387480499
2319,179133.18720689643
2320,182541.63353560434
2321,230998.53731232672
2322,173952.04329839433
2323,188936.89795623015
2324,170226.78801567171
2325,215716.64393956395
2326,169518.45833908615
2327,209734.1084380588
2328,227471.58368548562
2329,188620.47938581192
2330,178932.91915540112
2331,371998.4226978943
2332,403075.6708192767
2333,325967.4474508837
2334,252267.55055173146
2335,272553.4895419164
2336,329122.33941940777
2337,197746.09234674386
2338,269662.79086179484
2339,217617.1605452178
2340,426778.1742482116
2341,215353.20752730937
2342,228727.9348135927
2343,223494.37926405267
2344,214679.46767305437
2345,230741.82098141254
2346,212797.26128982735
2347,199552.13735863136
2348,243823.0573341521
2349,176255.50045356323
2350,305082.77183681395
2351,258283.9218079353
2352,255591.68549443508
2353,252906.2731456748
2354,133870.10005056966
2355,143042.16167924347
2356,154401.94614021538
2357,189499.90884113364
2358,199771.41013802146
2359,129248.07797566621
2360,117655.88074376411
2361,146586.2101932994
2362,274979.576075833
2363,141061.86184953322
2364,155187.484789646
2365,218631.78262283088
2366,192105.51615170506
2367,223262.03545465771
2368,215216.19587117818
2369,221714.6495215877
2370,167871.44618524524
2371,168673.22735872393
2372,194570.3809450071
2373,277122.09742260294
2374,322023.35657044325
2375,249708.5825323314
2376,274275.74057964375
2377,355499.26143379713
2378,147930.11970950782
2379,198482.71739356004
2380,147685.84026081773
2381,166746.4302345198
2382,203906.69958231607
2383,205267.8416821034
2384,244116.63476137051
2385,159256.99652181615
2386,135280.95381186216
2387,134734.0295504373
2388,98731.67964253377
2389,120532.88497899286
2390,150890.47308592495
2391,146429.78293469796
2392,115572.33115196825
2393,168860.53242499626
2394,142991.0867684454
2395,210773.14917500527
2396,146474.13724472222
2397,217439.34217894587
2398,133097.496452912
2399,56698.71719108024
2400,57034.52916108151
2401,115531.25466846376
2402,138841.2832171412
2403,139481.50054421293
2404,149383.58885014127
2405,160783.95930441094
2406,143918.84946530007
2407,126704.95781064637
2408,144962.8740620813
2409,120437.96651161883
2410,165705.39675783162
2411,115946.87073508625
2412,158576.12901214728
2413,131147.96883675616
2414,145593.94660512463
2415,127907.52623831252
2416,127174.88714431814
2417,134660.937232271
2418,131351.58160381514
2419,128526.6007661297
2420,124785.25101550996
2421,149597.26632026667
2422,107517.10543912867
2423,122590.02282268021
2424,149904.0798262612
2425,212725.65101809817
2426,135952.07512178802
2427,133908.4016637022
2428,179249.17031476088
2429,115171.42402763409
2430,133496.90587477246
2431,109907.88172628201
2432,148251.2014254554
2433,146904.20750500367
2434,139634.75561320223
2435,152494.66303673905
2436,107671.78671580605
2437,108386.43649766607
2438,124397.53651556483
2439,105566.37327064804
2440,118591.22181242672
2441,91566.65797675784
2442,95365.56243367039
2443,125210.46652794504
2444,128634.48364307117
2445,86721.08968464345
2446,134266.51020430602
2447,177232.6072921413
2448,130358.61394478394
2449,112060.77317786602
2450,149549.7107164123
2451,125986.76602548332
2452,193524.5399876451
2453,92879.69357519367
2454,124543.29213357592
2455,120295.16957789383
2456,141402.7955516464
2457,136270.6353795964
2458,126714.04287804395
2459,115612.76107270434
2460,135415.87904321516
2461,122315.5638675162
2462,138886.84115469403
2463,126334.95104202548
2464,178946.27006978332
2465,140460.43881338648
2466,116351.89206191091
2467,126920.51829181673
2468,76920.24291854448
2469,76206.82699725855
2470,194906.15906668053
2471,205026.63551619946
2472,159830.6773603754
2473,113687.31394064361
2474,82821.38743621443
2475,217697.52082181093
2476,115074.23830636169
2477,131206.20235294878
2478,151907.01769800927
2479,102676.57830314536
2480,156484.01294917002
2481,124233.19430059668
2482,130350.50032149731
2483,109973.90162619561
2484,123344.07423735928
2485,126720.44566893269
2486,158082.16812498984
2487,181045.30316050118
2488,165926.59698452032
2489,144516.39770845007
2490,148145.63829680922
2491,92427.77845623146
2492,192090.02233444428
2493,150048.74071052243
2494,151661.73065890974
2495,84312.44496628293
2496,255540.2997768399
2497,152307.10458044359
2498,107252.89920007621
2499,90390.71370783084
2500,128284.5898501472
2501,141767.8820651025
2502,148302.00568113494
2503,97366.33500673086
2504,189372.92757458583
2505,227084.8832891874
2506,255383.8622865047
2507,300819.8054663298
2508,254439.42405099742
2509,216993.80721920653
2510,214893.01574235805
2511,174539.68360954308
2512,207472.8885466322
2513,219667.98528073844
2514,253064.75370858365
2515,153065.6633073397
2516,173172.1485171205
2517,142539.752880798
2518,152580.7831940996
2519,225529.7078359053
2520,214393.58127579198
2521,187704.98127572623
2522,219739.3173009666
2523,120489.72791124013
2524,135993.54301684682
2525,152364.65516780422
2526,134089.39159382504
2527,112229.07266839081
2528,130038.82557358025
2529,125942.10864950987
2530,117774.82876725719
2531,251527.51359798765
2532,223918.04317069548
2533,200459.31577165093
2534,224322.4213709245
2535,307414.9477158811
2536,238630.14606252877
2537,229581.97838289454
2538,180082.6734064009
2539,187436.76968102404
2540,177409.39744146564
2541,179041.2666814944
2542,166729.15415029446
2543,128560.66712579358
2544,122484.97164692348
2545,134703.6015006883
2546,131374.9509972634
2547,134988.65705986164
2548,151873.00097535347
2549,161836.1824627166
2550,676317.310934282
2551,136994.2543055336
2552,132747.72891207674
2553,78175.53115193099
2554,99198.70409484132
2555,117054.31303782706
2556,102311.22424451612
2557,107999.37674384081
2558,144031.54405264423
2559,140882.2953628643
2560,149185.81830042216
2561,139723.36677274172
2562,133601.65486266016
2563,148285.63553659723
2564,205068.89036046114
2565,140298.8954807711
2566,160581.03532604163
2567,132619.74803613615
2568,194396.41014354595
2569,218311.84061656444
2570,115022.56272066213
2571,185136.06882259378
2572,146653.1729930299
2573,218801.66733170478
2574,281910.4921074849
2575,132120.02412480302
2576,121846.46486574823
2577,150997.1862251772
2578,81529.56787474873
2579,65694.07646525907
2580,114118.50525638337
2581,115101.99864723052
2582,118457.87391857347
2583,286742.59826726036
2584,172151.9808098624
2585,181084.17224181836
2586,221088.0723274294
2587,198298.92693355348
2588,141196.69656314832
2589,151882.6120583817
2590,206786.34506508452
2591,217856.44752256724
2592,213656.09685567665
2593,257021.4046059107
2594,176470.03881413888
2595,204938.24264894275
2596,300085.2995843359
2597,185754.08552407095
2598,283709.27724212984
2599,333470.2332951022
2600,148118.30775367093
2601,149406.6785869272
2602,82194.90208657643
2603,93589.58853436755
2604,87111.13331974973
2605,75752.2745407499
2606,152594.2781846713
2607,194324.16194602146
2608,210092.50471005472
2609,164945.9675621423
2610,112178.52788483232
2611,115688.52603664088
2612,156147.77236213523
2613,129973.00881502872
2614,128644.30123983679
2615,154898.59078593113
2616,146877.4102042613
2617,184509.19027583167
2618,199003.6181299283
2619,192862.67536397185
2620,186399.15112934523
2621,177564.26602445415
2622,187891.7537117377
2623,247844.7765662527
2624,319370.3268835908
2625,300836.20588043134
2626,173837.82416921228
2627,166699.48055935185
2628,477911.01150912786
2629,496545.10188173165
2630,354378.0004712226
2631,480688.2093490244
2632,439949.3822996669
2633,308738.7985473101
2634,426160.8341929576
2635,160222.28824637682
2636,176556.76689443423
2637,178790.88629080553
2638,251111.50532877847
2639,190357.4073088177
2640,155526.99838499943
2641,102260.61107465958
2642,195018.83026618056
2643,99097.95298021424
2644,124994.36264968757
2645,104245.43938077975
2646,94427.07615962248
2647,99500.26294983333
2648,145449.7267813094
2649,148472.0495582836
2650,137802.7480785285
2651,142443.53932785307
2652,414605.4153470048
2653,248738.6199625632
2654,250458.1435594051
2655,407055.8018200543
2656,320845.98982531636
2657,356795.5145934168
2658,299654.36577551905
2659,293554.7262793923
2660,364825.4006496405
2661,342627.1108698288
2662,359478.48273459607
2663,275949.4879318994
2664,275691.76087736007
2665,320868.1916984265
2666,283069.8130675106
2667,166008.0933969965
2668,175614.9190627539
2669,181189.3883919068
2670,273884.39078714355
2671,182643.21878071688
2672,196819.90656005556
2673,207245.65593104548
2674,200770.1688565113
2675,167792.33189528398
2676,188735.36902200434
2677,198099.7321960376
2678,251155.33140591762
2679,270460.6789223377
2680,276506.188740529
2681,415585.0224554129
2682,325297.07315108366
2683,506421.08968234673
2684,316236.0168146115
2685,331976.7198467297
2686,255828.2333037741
2687,318993.81743149133
2688,208592.35145025834
2689,203841.12652770657
2690,461899.0800030767
2691,192629.600562989
2692,132898.03930503866
2693,197756.9642128523
2694,135482.51712354127
2695,196031.38088066786
2696,185499.1560684581
2697,193700.08189402957
2698,192110.9048003012
2699,175490.26005300338
2700,156559.41168587346
2701,151307.65696843487
2702,110510.36318603897
2703,120255.57859732698
2704,142313.3272145914
2705,120130.68539893215
2706,114970.43940248211
2707,126884.49605900756
2708,134806.71887880936
2709,106746.99049208223
2710,129287.39572926651
2711,278047.72727509594
2712,405473.0278728962
2713,170332.2959987496
2714,149675.18032796434
2715,172450.34157926828
2716,137039.4497703946
2717,182543.89916245895
2718,218700.36378972133
2719,159058.95839883317
2720,170125.5487943915
2721,136086.24877646854
2722,158525.79734090625
2723,139191.98926871648
2724,128030.53258196363
2725,133128.14249893426
2726,149244.8182761208
2727,182727.3771255641
2728,176251.71751076373
2729,149799.81636827404
2730,147475.6055303914
2731,132650.48794538702
2732,133565.79999057227
2733,154754.11408428208
