Id,SalePrice
1722,128792.97186419167
1723,157960.43777613025
1724,218405.6395215466
1725,239229.9376571253
1726,188797.91247982756
1727,159033.98333610094
1728,177292.4261659479
1729,167869.18964340253
1730,156736.48932021088
1731,121480.5852767707
1732,131652.1858289439
1733,117204.7023479008
1734,121791.31242403924
1735,130700.36306377692
1736,112312.87631218205
1737,304906.29796638986
1738,232009.44161978568
1739,271097.3023373657
1740,226939.03960985492
1741,192790.038040034
1742,173765.4254042747
1743,176733.80523137574
1744,301134.8059762289
1745,216805.55124699004
1746,179911.70156600096
1747,215159.8382274503
1748,225078.07285580307
1749,147418.06732103042
1750,125042.80014946728
1751,237710.2651563412
1752,118071.48462426204
1753,144814.6088155684
1754,187586.87143927257
1755,167378.91261976658
1756,130409.79275409452
1757,122313.7814133045
1758,144718.14584268097
1759,161183.39187502043
1760,163123.39190585006
1761,142410.20714853
1762,175835.600557958
1763,169724.07670403286
1764,111863.64970911275
1765,162635.52609990584
1766,183901.21585613757
1767,224583.0815766962
1768,145566.75199201406
1769,171428.8783973084
1770,148567.1449653212
1771,121839.57833464176
1772,133993.10165362412
1773,131941.90342925806
1774,139876.86674795137
1775,141654.2609849549
1776,123227.09864891051
1777,118120.62871572166
1778,139896.7127982379
1779,116273.69054539943
1780,174214.6334001275
1781,127775.43283931028
1782,84005.81123017299
1783,146289.51453550672
1784,103997.85975105081
1785,120916.29138452173
1786,130591.25801508594
1787,162340.66306112503
1788,53698.98657853644
1789,94461.98599823327
1790,73306.1411377023
1791,174575.3135626836
1792,160410.3781205056
1793,127817.54505279823
1794,150058.95194304222
1795,136509.69429975835
1796,119524.31683105405
1797,115344.95641532658
1798,124722.07911626005
1799,110476.63797682634
1800,132476.93308976406
1801,133393.77827440898
1802,127533.51431501181
1803,145352.4734258739
1804,144615.19947910798
1805,138348.19651875363
1806,121396.49298888049
1807,128925.75404427842
1808,118105.49849043968
1809,121541.96793972811
1810,144272.23003522967
1811,97374.19958070916
1812,93855.76240369468
1813,124316.6918837888
1814,96850.99858880466
1815,53070.98321320547
1816,98670.07518403148
1817,105976.61902989779
1818,153020.72309397708
1819,122209.86025604792
1820,59905.61489037896
1821,110141.83524540454
1822,145239.24758832762
1823,46534.06884336597
1824,131057.04377436622
1825,131772.30599950423
1826,103607.3498467103
1827,99404.74603807379
1828,134218.63323006372
1829,113729.20655254436
1830,145491.81720103382
1831,142121.9679301601
1832,79853.49501961256
1833,137661.01282929443
1834,119247.31442078491
1835,119949.81691676586
1836,127595.78831807783
1837,90101.56159445734
1838,122701.11571107616
1839,92753.42291034
1840,151435.46957287742
1841,139294.46277522985
1842,84368.19136007215
1843,129270.65050591978
1844,135278.53442657233
1845,138204.13858097265
1846,154754.93034287076
1847,164219.0987825664
1848,54735.45003509743
1849,109574.43703999845
1850,115137.11180425469
1851,158364.17067990004
1852,124689.81584747377
1853,137143.13953266936
1854,168658.92179486237
1855,148303.34242084864
1856,219986.07840801438
1857,149319.94684404397
1858,138224.78696947216
1859,117516.3525398635
1860,149625.84753225243
1861,117366.8293953601
1862,289155.40049859195
1863,276376.12247093965
1864,276791.8246348994
1865,330678.35821301676
1866,336666.9654552796
1867,238947.53731578853
1868,310169.03308778047
1869,204098.4646897787
1870,231322.28760328228
1871,245984.56249000912
1872,170583.46260157417
1873,234747.66597443045
1874,144977.4255418367
1875,201243.4090240872
1876,196061.99498332053
1877,207012.99988731963
1878,204116.89172689148
1879,126997.40968271016
1880,134000.68018097532
1881,245997.5165731654
1882,252826.9285374061
1883,189915.8407452411
1884,206043.543166895
1885,241265.53754825663
1886,294269.6701008019
1887,209755.28804086818
1888,274317.09866483754
1889,163857.4342415193
1890,121144.19023681895
1891,131456.53413066422
1892,101570.91353224941
1893,131021.17721526402
1894,125810.715568131
1895,134926.49172195583
1896,129529.91730642931
1897,115655.86433147368
1898,110578.85556365829
1899,148333.66420047855
1900,143083.147160465
1901,170537.49504821672
1902,143284.62887735324
1903,214296.02631497968
1904,138577.56432965843
1905,195825.06685745338
1906,169914.60202092474
1907,204539.54401063148
1908,107378.9852926675
1909,130093.51510749392
1910,117078.67166527626
1911,216279.66553579236
1912,318919.9185559189
1913,145750.63654015196
1914,61520.47176782299
1915,317386.22771883494
1916,65990.69298672519
1917,253676.08833504544
1918,142185.11771780634
1919,172136.98189324766
1920,146865.63706660262
1921,435968.32149134285
1922,331274.15704324364
1923,219267.04276316916
1924,228166.10601993516
1925,198879.09901680995
1926,402721.15728521877
1927,130999.09822583749
1928,152443.8888912371
1929,126721.56642172433
1930,132462.83305270597
1931,145991.48844536013
1932,143896.4465640764
1933,182296.4151954858
1934,181008.011527611
1935,170792.842816801
1936,189397.09125579282
1937,187011.09897851472
1938,176448.41709685247
1939,235490.25897841895
1940,187274.82628737504
1941,170691.47575445965
1942,187587.41180958337
1943,206681.05508762755
1944,360977.37912421295
1945,397702.9069231529
1946,145888.61528121878
1947,308877.5255944116
1948,177560.06745222653
1949,249014.10157500656
1950,186769.26884328143
1951,252578.5479200754
1952,201360.5225479284
1953,168951.17412796093
1954,182513.42334519385
1955,136780.34479395507
1956,313587.2648494948
1957,152763.55170046864
1958,319448.1457950662
1959,141099.73877234117
1960,116419.13310977134
1961,120012.13090338746
1962,95461.40689718646
1963,102801.7604895797
1964,108768.76000002332
1965,145907.22495257753
1966,138746.69362933317
1967,292603.3978329159
1968,439051.611191652
1969,396130.7076739496
1970,437473.397259531
1971,450667.81460052036
1972,393273.9817486742
1973,260696.7097690167
1974,320816.4233733023
1975,499848.8426800611
1976,268892.42754658806
1977,355308.01060630404
1978,360189.763662001
1979,337921.6147986164
1980,199206.69617749358
1981,352033.09419083723
1982,219464.84169828266
1983,203605.344140017
1984,167392.28674199537
1985,216113.6152313636
1986,212396.7147249243
1987,179327.1330677107
1988,177578.87636848213
1989,192693.0534488153
1990,217729.69366687053
1991,233534.53064802388
1992,213987.89186463944
1993,168504.26436090868
1994,229430.24204588117
1995,184958.6612502946
1996,251227.09867082004
1997,316802.62095366087
1998,344116.50658357213
1999,269542.23067849653
2000,325795.40434698295
2001,275445.83983124554
2002,241482.57955800678
2003,247787.8403195357
2004,277151.0194991197
2005,214449.8881064694
2006,227326.44124336334
2007,244281.78332602207
2008,223605.04724790936
2009,192739.6711169861
2010,195688.54883273967
2011,142704.63895065783
2012,175510.82009988042
2013,182943.37842134992
2014,185020.25959749904
2015,204922.7451915175
2016,195753.38777381045
2017,195392.21968517022
2018,119613.4424464007
2019,134917.57541629102
2020,106928.53869300551
2021,104063.03599756189
2022,176118.05012039756
2023,142800.15694209997
2024,258694.26895877364
2025,351409.95334076416
2026,173712.4814619047
2027,158584.8256119295
2028,150709.67034458605
2029,165885.44078241495
2030,271097.9745507892
2031,230750.22836204007
2032,250451.4776533941
2033,263568.276041546
2034,169122.1119310945
2035,215479.42871044332
2036,197487.9872541387
2037,203425.23751288286
2038,307659.78312466945
2039,218810.29356438966
2040,288121.91438901745
2041,289588.36502064305
2042,206373.18037460785
2043,173606.2010007156
2044,168219.1565523
2045,213397.75835438873
2046,140996.28580345964
2047,144503.09976679846
2048,137503.41225684236
2049,135268.7943593162
2050,175948.52335042585
2051,104083.58629294578
2052,123569.82794560728
2053,148274.36655503185
2054,86503.70666465907
2055,155283.57388460293
2056,139862.35157882172
2057,113984.9331604426
2058,222420.62818358123
2059,131824.08319894844
2060,173481.2539125487
2061,174205.8583426195
2062,131268.59663360962
2063,112630.61264326426
2064,146612.8248835771
2065,119204.07699709063
2066,162370.62801375572
2067,113074.52979774628
2068,145140.68130748367
2069,86616.97962370253
2070,115881.49560774812
2071,92346.95720378011
2072,130912.7044161795
2073,137704.27665988417
2074,186863.2877813278
2075,143062.70386972657
2076,120381.89506998508
2077,158449.30564699942
2078,126389.1307430504
2079,133119.58554908945
2080,120701.36966407252
2081,127515.99466638404
2082,125015.30663162316
2083,142947.9987975047
2084,109214.17088124063
2085,118935.40990239684
2086,110480.24042908062
2087,120697.797880537
2088,91964.2889141115
2089,74859.29939089993
2090,124903.5415940873
2091,116287.08266303051
2092,123900.21205347341
2093,115769.61028086356
2094,107388.66934090896
2095,152783.99677910592
2096,77473.55749540814
2097,94423.19285999177
2098,146725.428877974
2099,53560.496483632865
2100,74062.12131283704
2101,115592.45288555522
2102,126827.2320900505
2103,104355.54534200804
2104,132894.4352420104
2105,122163.07239946735
2106,61137.42279654319
2107,207798.0763471343
2108,114468.5715889018
2109,109533.4737825664
2110,135345.11042296916
2111,137529.98057884953
2112,136337.45946915314
2113,124687.93164554812
2114,114474.10962138878
2115,162055.44463102275
2116,116419.76015243359
2117,150779.64471519904
2118,127825.54181094121
2119,112684.02821178237
2120,107559.18237946426
2121,90521.76716622873
2122,117074.69270448308
2123,85924.6313577335
2124,156380.98066622028
2125,122031.75242301504
2126,142149.7587488443
2127,155449.04410512804
2128,125086.85093877582
2129,93302.55782844588
2130,142689.49061828025
2131,133807.39321038284
2132,117600.56756850236
2133,125127.30123350096
2134,120749.38188886296
2135,94086.72492695702
2136,71774.70248439591
2137,108925.22736809892
2138,134830.67921487667
2139,155913.75738373853
2140,138792.71990084706
2141,149197.59393464113
2142,127475.78594105503
2143,148905.30439351342
2144,118014.72515237481
2145,137764.0216300593
2146,161354.1781796017
2147,142385.4049634156
2148,131927.38918491773
2149,150796.65220556877
2150,223230.10533158865
2151,108048.23925309692
2152,180867.7305328265
2153,160936.9593329396
2154,111205.27962578481
2155,141511.08866245416
2156,267025.2678860497
2157,229287.10434220143
2158,239584.10290472343
2159,207305.2513145966
2160,175414.92979726195
2161,237763.82010577817
2162,417874.32458634995
2163,370186.39169244515
2164,244313.02441839944
2165,202944.88528788707
2166,152882.4644843613
2167,221767.0926175784
2168,201940.15435220682
2169,199019.82191019514
2170,219774.2455338482
2171,152817.1026105587
2172,131511.32069459758
2173,164126.31133500807
2174,227223.40840917843
2175,292711.5774930363
2176,319508.4268705487
2177,240429.873144806
2178,213073.9826559855
2179,140381.29380171292
2180,217231.2870205238
2181,190121.52254478095
2182,218962.40851945078
2183,188513.85107561058
2184,121655.75568746222
2185,124023.72271706215
2186,148599.8448854691
2187,153225.00934434717
2188,156772.71707902648
2189,289718.9468592226
2190,82008.97032281497
2191,83260.91806961005
2192,90692.88857366028
2193,103536.38309442208
2194,104457.1962475441
2195,110355.9254218866
2196,98409.87210618611
2197,118923.20706200761
2198,162874.44418493193
2199,181149.06150545768
2200,146714.7959336046
2201,139818.45004496197
2202,215837.78258851357
2203,140892.0625027348
2204,183293.90424432524
2205,114652.50378082783
2206,138351.7847682139
2207,214301.81725457864
2208,255445.80008138105
2209,249451.61348926922
2210,116472.19035427383
2211,112521.45470074835
2212,116939.96063188867
2213,108285.06949693739
2214,135566.9828925897
2215,98325.89219355017
2216,143167.65872972738
2217,67619.15528221402
2218,77540.67466957701
2219,69987.54626387189
2220,72567.02428585361
2221,318818.2386937726
2222,279608.555981831
2223,295552.83527926693
2224,210980.62596491765
2225,118043.01649776666
2226,189519.9996965079
2227,198013.3287460004
2228,262204.468320934
2229,256826.42773622155
2230,151813.5088676303
2231,216465.67857351986
2232,179440.37395623644
2233,180529.60180301897
2234,238999.28062069096
2235,224370.56108885107
2236,263764.4856352386
2237,345570.50494656176
2238,192687.12453641742
2239,111131.28908926644
2240,159805.33621285728
2241,157340.90291869617
2242,127572.93139976342
2243,127643.5172571284
2244,103344.49750382552
2245,98093.2158990713
2246,144188.07187809373
2247,107701.36463152291
2248,125590.63885683817
2249,124352.43022183722
2250,132639.25828692035
2251,102913.35470537658
2252,169123.08935087267
2253,152715.12445304732
2254,176153.26457884925
2255,188579.2420700917
2256,181479.44209325116
2257,208350.99911324464
2258,163141.46027826058
2259,179790.3677463195
2260,154707.90120918333
2261,182737.15977430655
2262,203930.8875365462
2263,375805.1306667367
2264,496646.1750487337
2265,168305.02021811865
2266,292599.6838816127
2267,367746.19367395923
2268,426359.21992908407
2269,146383.73495935436
2270,193780.42647932828
2271,214808.55396885992
2272,198183.92741906154
2273,168590.2449297486
2274,183532.97609117773
2275,166183.87810221504
2276,192463.8305481756
2277,182905.1821302061
2278,147169.95936285652
2279,120923.84123625243
2280,118665.79029603188
2281,172465.15903542243
2282,191663.0016995949
2283,100862.56477686796
2284,109996.12210692267
2285,141861.6357361291
2286,122811.45812035576
2287,348896.7250562616
2288,274461.0305594193
2289,394580.4585063804
2290,470756.6409519641
2291,329266.6070667461
2292,457967.2478251242
2293,483105.66461513366
2294,423429.9028606974
2295,484931.54583472875
2296,287998.7897454798
2297,322985.8347568277
2298,340866.8874898737
2299,386849.5594390451
2300,338056.9835694063
2301,293377.4024238648
2302,244536.43733628304
2303,235592.48874451057
2304,235838.52098301653
2305,189719.03359937816
2306,187682.8852783562
2307,197539.7488132443
2308,224302.0304465956
2309,282843.16801214835
2310,207613.252421665
2311,195477.95801851645
2312,174415.400035251
2313,173669.78787353978
2314,171061.20981233747
2315,177456.79823719652
2316,191444.90828992895
2317,187676.66982505386
2318,177796.52023799944
2319,179762.6644890795
2320,184085.17404318906
2321,233083.64803036334
2322,174170.97166074434
2323,184725.3818775226
2324,172229.36361848383
2325,215550.4382750767
2326,170651.12640471992
2327,208285.1772471955
2328,231058.95794750447
2329,188209.98296307365
2330,180551.1322267147
2331,369067.75787250197
2332,408984.3354776667
2333,316811.74036162207
2334,252635.6477681421
2335,273003.13763612264
2336,330694.11639231164
2337,198005.50374139776
2338,272044.045366034
2339,216973.76022122282
2340,421469.3728315714
2341,215745.22255997005
2342,227654.165719086
2343,221290.96350388374
2344,215859.2167288339
2345,227802.1307526725
2346,213002.94156966693
2347,198440.4081581955
2348,243900.19603723113
2349,177838.74973872755
2350,303576.85201940004
2351,259778.27034066277
2352,253833.08457468153
2353,246181.01586555183
2354,136489.32094775536
2355,144237.19910579018
2356,153754.76051334222
2357,193845.8215886245
2358,196193.65797510403
2359,132403.9044953719
2360,116270.8560180864
2361,143716.28328248687
2362,267215.83301199746
2363,141015.76975309965
2364,157303.79915554856
2365,219664.28942530375
2366,188571.23105495324
2367,223278.62132633445
2368,216010.3537510068
2369,220111.60660221838
2370,165093.8906369228
2371,169570.2568898847
2372,194033.92739914602
2373,279255.74561010895
2374,318626.3011700639
2375,251223.24663728982
2376,277918.1181248395
2377,348077.46529957675
2378,144534.48521515672
2379,198571.98657435243
2380,148989.93904804596
2381,166805.0589228644
2382,204679.4422160897
2383,203879.27860788815
2384,247994.34700016666
2385,163249.43849094264
2386,136594.96183844405
2387,134927.7352259166
2388,99590.08187316626
2389,122387.34813882463
2390,147968.45295873994
2391,145410.7441687674
2392,116171.46447047088
2393,167109.17332782818
2394,141502.6527903555
2395,207838.9466347422
2396,143374.5159669163
2397,218169.15273636495
2398,128858.89110252018
2399,56247.954826843576
2400,56292.170080762764
2401,117445.49149520046
2402,139500.2491263178
2403,137643.53880271016
2404,151399.43492526934
2405,161804.4606815979
2406,142473.21502134093
2407,128169.6768171358
2408,144000.1246943541
2409,121713.75232385763
2410,165000.02089082764
2411,115238.38345781525
2412,158072.34681472278
2413,131021.24705766668
2414,144386.76306825984
2415,127867.55857912358
2416,125072.52475608699
2417,132167.22604743746
2418,130901.22975880341
2419,130243.85418231791
2420,125531.0634754094
2421,150794.21799631533
2422,106780.84751008236
2423,121638.1000133008
2424,154808.0680449335
2425,206710.51934087795
2426,135237.51864382072
2427,133249.08209839236
2428,177882.31395629368
2429,115857.32567358133
2430,132085.9991479487
2431,107541.71870021877
2432,148734.9150846693
2433,146929.27155296443
2434,137461.14698859112
2435,151195.7538115199
2436,108392.84008402404
2437,108713.72475307567
2438,125891.70921172641
2439,105121.02134468904
2440,118645.36447322364
2441,91952.37084982207
2442,93885.30127791168
2443,122811.77074128184
2444,131455.29900276795
2445,86610.14479138798
2446,135984.0873939361
2447,180424.1400076534
2448,128546.29422970492
2449,110134.0098785447
2450,146240.80584520497
2451,126275.09625625228
2452,199108.54735017213
2453,92591.01173263679
2454,125007.70682538238
2455,122104.10876411924
2456,137866.79352682826
2457,135918.8727756557
2458,126483.5573093752
2459,114745.87477991637
2460,131570.13328828773
2461,123398.13193567964
2462,138951.05320891447
2463,124677.07197839917
2464,177277.0066213744
2465,141361.6050125748
2466,114202.78688294713
2467,127210.9577596526
2468,78444.61526577144
2469,78142.48702099908
2470,189994.35665624964
2471,210597.88893812298
2472,158650.9739691822
2473,115298.77588734258
2474,79148.32183137132
2475,221222.99265305937
2476,117040.10425770251
2477,128588.97422372253
2478,151909.89131715067
2479,101573.15599852182
2480,154473.69798159436
2481,122063.73409253902
2482,128179.54692164657
2483,109188.55326178798
2484,123540.93192477562
2485,130201.14988545276
2486,156504.2028732641
2487,181224.64968262697
2488,164045.24714362592
2489,145742.609345504
2490,150868.21196021914
2491,91311.13746625636
2492,193554.54660579417
2493,151028.01664116333
2494,152502.52793556522
2495,88809.0607588403
2496,243765.2000859902
2497,155143.17731846444
2498,107328.96142255022
2499,90490.09023270922
2500,132291.41891644028
2501,140345.36274333685
2502,151022.12654296495
2503,97231.14173964164
2504,188925.6689406109
2505,227109.63853704897
2506,256422.0517728807
2507,302263.01553860644
2508,256712.1867143651
2509,215982.4018378287
2510,214222.6590155494
2511,175296.4530245084
2512,208975.30075496098
2513,215151.11644696046
2514,245744.34584007485
2515,150977.39943658726
2516,172936.00599736976
2517,144260.53037399467
2518,153284.30101706303
2519,225898.7223344667
2520,213864.4802886746
2521,187388.47389916953
2522,221842.26318429667
2523,120636.07147862614
2524,139235.40411227697
2525,151642.45239640278
2526,133501.38607417222
2527,111933.75824000486
2528,132491.13012688005
2529,129196.49191967881
2530,118511.84935700797
2531,253652.46233441395
2532,227147.37438706565
2533,198392.5658452924
2534,225763.3083842841
2535,306547.0028803219
2536,241002.82000083308
2537,228694.32676722223
2538,183017.00724086375
2539,188058.56891332768
2540,177411.71807065836
2541,180964.9818428835
2542,167084.55410142668
2543,129987.36137749566
2544,123194.3954909782
2545,135647.27836345305
2546,128999.69783025532
2547,138783.52052815162
2548,150308.46565340325
2549,162004.54945004458
2550,680435.2116939238
2551,138676.55710526818
2552,131969.83783168925
2553,79322.95945730142
2554,102037.62432277045
2555,117555.02971181585
2556,101680.07873828479
2557,107919.57741464349
2558,151550.59209904398
2559,138519.9746303019
2560,150409.10603061737
2561,133535.78558229157
2562,137487.74863547183
2563,149263.83696669692
2564,208301.6870415936
2565,138314.57479869016
2566,158906.36656321486
2567,133083.4834688119
2568,193235.60860492373
2569,214317.8048363105
2570,113805.08550895358
2571,186832.0959026994
2572,146973.21488414227
2573,218731.64456442636
2574,278698.4371238452
2575,128771.84173760703
2576,119620.84614303113
2577,149567.8064287217
2578,83377.66714287773
2579,65831.3937443147
2580,109081.41509487509
2581,114234.18902577902
2582,112969.99513486665
2583,285089.6222252487
2584,174733.97957012232
2585,185118.4441535456
2586,220024.85588069024
2587,194188.81637336395
2588,142542.055214648
2589,154794.0635653602
2590,205438.69183991518
2591,213829.2908944321
2592,214196.09625022855
2593,251957.92117341474
2594,183102.04667429603
2595,205268.4762455233
2596,307636.8930683414
2597,186856.4005025302
2598,276878.3238878981
2599,334333.39302975667
2600,145294.47983566107
2601,148887.92606296157
2602,83484.75231454696
2603,93114.24425987848
2604,87284.18012787067
2605,79505.10116973508
2606,153024.86597767647
2607,197278.42178153928
2608,211074.15747505048
2609,168762.04145352286
2610,112345.72976701123
2611,121220.00344029951
2612,153892.46226099483
2613,131135.1425519777
2614,127885.5302929105
2615,155035.12838214615
2616,146864.36885120516
2617,182717.48913581288
2618,200698.49891246576
2619,196325.07470627586
2620,185054.3432763719
2621,179630.13194736897
2622,188258.22052704322
2623,247521.92349248403
2624,313726.6009597597
2625,303491.93092212663
2626,172013.15003173944
2627,165939.73099923396
2628,460331.2797227609
2629,501466.62014515797
2630,356092.02309960563
2631,483963.8960365895
2632,431618.0839072572
2633,311945.96843707724
2634,428177.46823713195
2635,161238.3031921138
2636,181313.78175169457
2637,180173.8729164231
2638,257886.2119830919
2639,189334.12418836667
2640,155532.42504399383
2641,102028.9683844536
2642,195405.67338679184
2643,96308.39502812126
2644,124907.80965943602
2645,106231.54831154205
2646,94455.70361422849
2647,98687.37945977328
2648,145989.92362419612
2649,146399.97335566726
2650,138836.80768622214
2651,138878.02815571547
2652,423912.384386925
2653,246139.20421768492
2654,247304.26620773762
2655,414123.72190115624
2656,320804.13399903214
2657,353685.53577491664
2658,303953.28339458193
2659,293774.4607391723
2660,357215.28050407127
2661,346312.1912835661
2662,369288.57632314187
2663,272035.5853268374
2664,274120.8706272035
2665,327658.8586151458
2666,286632.8823284461
2667,166748.1979728985
2668,176301.19618662813
2669,181648.31444258065
2670,275209.107280645
2671,185724.17787706145
2672,195999.10835515652
2673,205783.45176316053
2674,203320.60286407365
2675,167210.99371346046
2676,189285.19395867595
2677,195700.4965469261
2678,255113.97118522407
2679,271306.4930916643
2680,276275.54767472955
2681,412593.2959347535
2682,328640.28470654273
2683,522533.6029018836
2684,319015.1635903859
2685,327084.36303137924
2686,258427.80261018683
2687,326353.76436089433
2688,205337.77378605687
2689,204889.347231979
2690,465807.6041010399
2691,190847.82818625856
2692,134255.2868484684
2693,195859.52417272923
2694,138109.928782719
2695,194981.81337507066
2696,186460.36027442705
2697,190744.93507226298
2698,195917.0956141505
2699,174259.52754394757
2700,159579.32480202708
2701,153710.88296814237
2702,111063.42810920184
2703,120908.13552275754
2704,140324.9797675283
2705,117225.29879977123
2706,115561.23133612785
2707,126173.77861197299
2708,132564.7304280698
2709,105417.85135168734
2710,127865.9993969014
2711,278069.1411958176
2712,391042.9856991295
2713,167918.36533399374
2714,148920.55401745628
2715,172251.1260278171
2716,137365.44806727226
2717,184119.58600688138
2718,221431.6111098178
2719,159253.5124040674
2720,170015.46643449648
2721,135626.3849081713
2722,160157.16852502958
2723,140566.06718546763
2724,128622.87775663298
2725,133648.8755988943
2726,150437.7451710106
2727,181670.7351408481
2728,179777.9004637207
2729,148556.47818541952
2730,148658.0761289065
2731,132320.23587491197
2732,130556.25620746882
2733,155987.63320803078
2734,145469.53726950852
